,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2017-05-16,sh600519,0.8037926,-0.2868161,-0.79610234,0.55662614,0.75379735,-0.7786444,-0.55714935,1.006361,1.0084267,1.5779809,1.0844902,-0.002431483,-0.47752735,1.0382036,0.7353178,0.07145583,0.6120738,-0.46755213,0.85469645,0.34400925,0
2017-05-17,sh600519,-0.95809484,-0.11094228,-0.71258163,0.518699,0.6859642,-0.08319177,-0.4880718,1.0062803,-0.7677675,0.4347101,0.7595721,-0.09633329,-0.5385506,0.96392846,0.8788231,0.3695474,0.65381753,0.7667432,0.49446064,0.3393717,0
2017-05-18,sh600519,-0.86203706,-0.955097,-0.582918,0.29432583,0.48373052,0.5529379,-0.3963019,1.0165313,-0.5607991,0.17244521,0.49668658,-0.46484387,-0.74793553,1.0326455,0.92052096,0.4185221,0.45824558,1.3407652,0.46106333,0.4516319,0
2017-05-19,sh600519,0.57378423,-0.97538006,-0.7658512,0.38395438,0.4819646,1.1026567,-0.04770579,1.0118613,0.8640375,0.6275001,0.21433677,-0.18318258,-0.60631585,1.0302984,0.9359185,0.69058424,0.4958551,-0.09401108,-0.49419123,0.31709266,0
2017-05-22,sh600519,-0.009359486,0.4193358,-0.7299313,0.19356988,0.41033262,1.1383245,-0.00081433496,1.0140467,0.16587257,0.09459934,0.303385,0.10797927,-0.41030815,1.063845,0.9781081,1.2129109,0.48539683,0.06479236,0.18236467,0.38191077,0
2017-05-23,sh600519,0.49393985,-0.97538006,-0.8827902,1.2196274,0.94868916,1.1449609,0.01889035,0.993674,0.58495533,0.7163254,1.1579096,1.1381243,0.13378628,1.0985073,0.95372343,1.2419926,0.5278579,-0.5978052,0.2523074,0.19218914,-1
2017-05-24,sh600519,0.0663689,1.0812243,-0.8231404,0.8526376,0.672143,1.1531763,0.30859196,0.9924543,-1.0181075,-0.37548783,1.1580707,1.1026069,0.33753377,1.0344789,0.91127324,1.2939252,0.5510956,-0.4420447,0.054623086,0.11888521,0
2017-05-25,sh600519,-0.97802186,-0.3939617,-0.9070712,-0.14315766,0.04012107,1.0906515,0.54434747,0.98790926,-0.64067644,-0.68092984,0.24689595,0.873771,0.30661118,0.90416706,0.9011388,1.3330669,0.651688,-0.22721198,0.3696777,0.20746174,0
2017-05-26,sh600519,-0.5315828,0.3733209,-0.9602345,-0.47147262,-0.57358783,0.9876187,0.8163431,0.98325735,-0.27663755,-0.65699965,0.0792213,0.1890106,0.1259892,0.7756678,0.87455344,1.3441826,0.6633933,0.26964366,1.6816419,0.23764154,0
2017-05-31,sh600519,0.061534453,0.3805814,-0.8241586,-0.58044213,0.1520947,0.3923973,0.851651,0.98293763,-0.7345253,-1.5182382,-0.42047238,0.22073968,0.40961525,0.74695724,-0.24006261,0.5172275,0.5027127,-0.49180225,0.39213806,0.10307032,1
2017-06-01,sh600519,-0.21314406,-0.2493838,-0.8971344,-0.7906242,-0.8680776,0.15174131,0.8940671,0.98266816,0.6152123,-0.66295767,-1.1455462,0.8448678,0.37706113,0.6916127,-1.0336652,0.2807436,0.48104542,-0.66146076,0.016655935,-0.01901281,0
2017-06-02,sh600519,-1.0046127,-0.15606794,-0.8778969,-0.79250056,-0.91103476,-0.41110528,0.9513555,0.98261017,0.22872388,-0.630669,-0.7976629,0.40905187,0.008054134,0.3298739,-0.88171893,0.21830931,0.50162894,1.1441935,0.6390031,-0.041270245,0
2017-06-05,sh600519,-0.72346365,0.01594389,-0.8065746,-0.75194883,-0.80802906,-1.1231632,0.9168239,0.98027694,-0.13606372,-0.5150515,-0.22249769,-0.012322948,-0.27566662,0.052226774,-0.84901863,0.26740295,0.510998,2.2334094,0.26906732,-0.033898816,0
2017-06-06,sh600519,-1.1094786,-0.6022898,-0.736752,-0.993982,-0.95798385,-1.092434,0.9037242,0.98276526,0.2665196,0.19892423,-0.38496578,0.1195453,-0.3939364,-0.011745018,-0.72198826,-0.13657135,0.38486478,2.3153112,-0.08046758,0.087430134,0
2017-06-07,sh600519,0.16968869,-0.97538006,-0.86145765,-0.24151154,-0.43984857,-1.1481521,0.8855103,0.9821058,1.3688666,1.2509322,0.822707,0.49573722,-0.11011646,-0.157592,0.7806662,0.33471984,0.5088528,-0.03941086,-0.033213533,-0.075004734,0
2017-06-08,sh600519,-0.91889393,0.3426236,-0.88064164,0.5047377,0.66225964,-0.5537838,0.8789962,0.98035955,0.4583307,1.1206144,0.9882086,0.08688454,0.24698977,-0.3169145,0.754232,0.03285288,0.47111428,0.03289945,0.25740087,-0.10692642,0
2017-06-09,sh600519,-0.53696185,-0.39947924,-0.89774734,0.74522233,0.9515017,0.02095096,0.86901265,0.97908926,-0.5822484,0.64977705,0.97120273,0.1740826,0.11343802,-0.29305282,0.6377734,-0.031536892,0.52046275,-0.14374337,0.25303796,-0.13068616,0
2017-06-12,sh600519,-0.008294405,-0.05200354,-0.9539876,0.560643,0.93583775,0.55401367,0.8711235,0.9729679,-0.02843407,0.69956166,0.81295824,0.33237118,0.17783312,-0.333296,0.6515192,-0.04071953,0.53761154,-0.58017796,-0.4421239,-0.2115704,-1
2017-06-13,sh600519,-0.62711346,1.7775801,-0.98479974,-0.22888803,0.9369797,1.0252149,0.88008845,0.96855646,-0.27035224,-0.026109884,-0.90081066,0.02763993,-0.36718848,-0.6120539,0.75119245,0.0057074097,0.519071,-0.3423273,0.12169173,-0.18509793,0
2017-06-14,sh600519,-0.722936,0.07804737,-0.9265423,-0.54433984,0.7662537,1.034681,0.8814997,0.9693722,-0.26052365,-0.27692068,0.0061777383,0.68092376,-0.27462915,-0.69400954,-0.17800264,0.8558995,0.4924424,-1.1008667,0.2558451,-0.1285832,0
2017-06-15,sh600519,0.16429004,-0.8392122,-0.810262,-0.5172771,-1.3273782,0.6788601,0.7927486,0.9725119,-1.3674368,-1.5260291,-0.9563721,0.99452716,0.24054755,-0.664723,-0.7198458,0.124330714,0.3472933,-0.6499483,0.8833315,-0.288922,1
2017-06-16,sh600519,-0.85130495,-0.86325914,-0.73702073,-0.28752837,0.36914548,0.046609245,0.6442871,0.97621125,-0.21582213,-1.4319593,-0.87904996,0.8610581,0.16089629,-0.6738269,-0.53975624,0.08426891,0.3541064,0.019378368,0.810413,-0.24160662,0
2017-06-19,sh600519,-0.39924246,-0.97538006,-0.71192324,-0.38819453,-0.6521081,-0.34979972,0.5946461,0.9938929,1.2300396,-0.26976183,-0.88968295,0.43190247,0.0006513162,-0.6551538,-0.4890621,0.02290742,0.4008148,-0.2379175,0.72338605,-0.23742749,0
2017-06-20,sh600519,-0.28081015,-0.68366593,-0.55704623,-0.50469905,-1.0455246,-1.0179038,0.49494866,1.0246755,0.2359218,-0.37334466,-0.539362,-0.89175075,0.14235748,-0.59762555,-0.38273525,0.11610529,0.34906673,-0.53166246,-0.0013456667,-0.14744075,0
2017-06-21,sh600519,-0.72330683,0.6409464,-0.62714237,-0.6723816,0.13997625,-1.1229159,0.4692525,1.0564837,0.37972692,0.42378187,0.08129045,-0.4648812,0.34656572,-0.48407426,-0.33073267,-0.44013017,0.36436537,-0.85196,-0.7576149,-0.25132665,0
2017-06-22,sh600519,-0.7819753,-0.26886186,-0.69407487,-0.61375517,0.3046225,-1.1398727,0.6113907,1.0742309,-0.14749053,0.3578843,1.1067296,-0.64133877,0.53765243,-0.4512745,0.7840747,-0.2697316,0.3284112,-1.3679695,-0.24315837,-0.16133559,0
2017-06-23,sh600519,-0.81775063,1.030894,-0.7359279,-1.021418,-0.30754817,-1.1482236,0.6359214,1.0836452,-0.09698534,0.30769095,0.14410645,-0.8907141,0.6285727,-0.48683903,0.8435334,-0.2510251,0.3296477,-1.070913,0.21233957,-0.100311756,0
2017-06-26,sh600519,0.479856,-0.51499707,-0.9816501,-0.06389368,0.5136725,-0.5914296,0.7237695,1.0842302,0.8833965,1.1067268,0.97225475,0.22819626,0.8651544,-0.20891668,0.92410326,0.27611113,0.6139893,-0.87775505,0.9596489,-0.10256306,-1
2017-06-27,sh600519,-1.3181242,-0.09563845,-0.955451,-0.13334124,0.46009195,0.15126996,0.8058023,1.0856373,-0.025561037,0.43819705,0.008918939,-0.23773332,0.6109726,-0.22551225,0.9163148,0.28094074,0.6305454,0.52291006,1.6522714,-0.07188076,0
2017-06-28,sh600519,0.044397764,0.049009178,-0.81024605,-0.2016896,-0.8761568,0.5787032,0.6838819,1.0839533,-1.437034,-0.8582722,0.1604816,-0.20743191,1.0126785,-0.17654623,0.19913322,0.0067334794,0.54243886,-0.17640752,1.4965427,-0.12886946,0
2017-06-29,sh600519,-0.66738814,0.3871868,-0.74880344,-0.20843564,-1.199272,-0.018014047,0.50895935,1.0787466,-0.76527244,-0.9642734,0.26801637,0.27087817,1.2825954,-0.19356932,0.21300939,0.53615266,0.55797994,-0.025818378,1.0165263,-0.120666444,0
2017-06-30,sh600519,-0.8523367,0.72111696,-0.7322352,-0.15188539,0.83202004,-0.7875464,0.25900748,1.0688471,0.38586414,-0.7660394,0.5141895,0.23503593,0.9879927,-0.3877751,0.21978901,0.5176362,0.5698154,1.7378885,0.86220866,-0.13129893,0
2017-07-03,sh600519,1.1357439,0.14768837,-0.5474325,0.51352775,0.8444291,-1.1073753,-0.4109713,1.031611,-0.5776045,-1.5551605,-0.9888159,-0.38307378,0.2748724,-0.2848723,-1.4215845,-0.5017964,0.22030182,-0.51033276,0.7336687,-0.21941665,0
2017-07-04,sh600519,0.1451434,0.39638796,-0.40806124,0.9569638,0.8185232,-0.25424203,-1.032918,0.96254164,-0.67167354,-1.5327085,-1.1950566,-1.0353657,-0.95841557,-0.28536594,-1.3447298,-0.5485863,0.20650631,-0.3192461,-0.3702008,-0.3360899,0
2017-07-05,sh600519,-0.5981793,-0.97538006,-0.49774182,0.6147162,0.27582383,0.18132557,-1.0364448,0.91925347,1.5254602,0.10476881,-1.2942485,-0.9945028,-0.93955976,-0.37650144,-1.2253258,-0.8377549,0.1307777,0.5473377,-0.36774498,-0.44439107,0
2017-07-06,sh600519,-0.14153327,1.556729,-0.4996005,0.2516752,-0.21314286,0.6329163,-0.84792936,0.85445905,0.63516533,0.17498186,-1.4208249,-1.0275816,-1.1009996,-0.4196021,-1.2262824,-0.8364906,0.14060278,0.21653953,-0.6957605,-0.464072,0
2017-07-07,sh600519,-0.04699974,1.3047669,-0.5161372,-0.6736952,-0.8462563,1.0214972,-0.54540825,0.77197975,-0.2971709,0.39403564,-0.43919507,-0.8980805,-1.0762873,-0.34598672,-1.2437978,-0.79934895,0.21765365,-0.3992918,-1.0857948,-0.43435448,1
2017-07-10,sh600519,0.40491417,0.91111434,-0.5510373,-0.6230413,-0.8940317,0.56974757,-0.50152546,0.71950805,0.70847917,1.319574,-1.0528703,-1.5489842,-1.0452393,-0.43527237,-1.0924524,-1.4821798,0.25763333,-0.31611654,-1.3064444,-0.4831419,0
2017-07-11,sh600519,0.07955785,-0.7381955,-0.54071957,-0.033121366,-0.43334886,-0.5736692,-0.64799106,0.6943874,1.2896675,1.6867944,0.5341827,-1.2508811,-0.96175796,-0.320367,-0.4172036,-1.2883241,0.19396745,-1.4641286,-1.5367295,-0.47487748,0
2017-07-12,sh600519,0.109592006,0.1679255,-0.5128945,0.062169455,0.1751465,-1.0414383,-0.7059513,0.64622295,-0.82580626,0.5858864,-0.15870537,-1.3453642,-0.8372504,-0.489301,0.46834522,-1.0145307,0.20144515,-0.49153885,-1.3287785,-0.5079378,0
2017-07-13,sh600519,-0.41584262,-0.18463024,-0.4915939,-0.08175282,-0.47225273,-1.1178378,-0.5621085,0.5897304,-0.99326223,0.0870771,-0.030088525,-1.3777312,-0.6697376,-0.6101243,0.7953257,-1.0176651,0.2131498,0.059039775,-0.6763721,-0.5190386,0
2017-07-14,sh600519,-0.94499743,0.5368408,-0.36662272,-0.862382,-1.279693,-0.31474707,-0.35338667,0.53585607,-0.09744885,-0.25711596,0.5534487,-0.9933232,-0.46463683,-0.59816,0.7936921,-1.0613127,0.110532895,2.200954,-0.00044243515,-0.36992127,0
2017-07-17,sh600519,0.3130101,0.812553,-0.26821998,-0.48674637,0.7486724,-0.6006848,-0.21281467,0.4504826,-0.2679207,-0.9618207,0.20298606,-1.0320212,-0.46285248,-0.5830847,-0.32994795,-0.7689027,-0.042336203,0.058881957,0.05849607,-0.44219166,0
2017-07-18,sh600519,-0.8748085,0.92794037,-0.16126885,-0.9098028,0.26305908,-1.0566746,-0.03201601,0.388126,0.34661776,-0.38053772,-1.0440658,-0.5854954,-0.40800893,-0.51637524,-0.82901514,-0.718031,-0.10750373,-0.47974133,-0.08011254,-0.3247227,0
2017-07-19,sh600519,0.13232432,-0.40548244,-0.43189776,-0.9540203,-1.2910068,-0.9748534,-0.13358152,0.3213496,0.7934201,0.07661309,-0.29409507,-0.30817872,-0.4994813,-0.33671188,-0.55156004,-0.20398341,-0.06749247,-0.15750368,0.03210003,-0.3011783,0
2017-07-20,sh600519,0.16692625,-0.97538006,-0.57910234,-0.10768188,-0.20802641,-0.7709052,-0.5038073,0.2868303,1.2020266,0.9108295,0.2859391,0.25381714,-0.43077976,-0.13847248,-0.81288856,-0.3489927,-0.116657704,0.28748086,-0.22830766,-0.39503586,0
2017-07-21,sh600519,0.17740294,0.548325,-0.37563032,0.7738077,0.98390067,-0.6483398,-0.8862382,0.28664455,0.3653773,1.2550843,0.6066323,0.68834263,-0.2378328,0.14339152,-1.0988877,-0.44277066,-0.3380416,-0.44281396,-1.2373792,-1.5229874,0
2017-07-24,sh600519,-0.037583515,-0.97538006,-0.44471782,0.9819092,1.0598139,-0.2504732,-1.0549537,0.2894912,-0.20151888,1.0941759,0.23695146,0.72196704,-0.41546968,0.35063523,-0.55525404,-0.4303987,-0.36516988,-0.45121732,-1.1594762,-1.5762163,0
2017-07-25,sh600519,-0.8136865,-0.14370807,-0.3986008,0.53763205,0.85360414,0.52654207,-0.6981779,0.29576156,-0.7604866,0.31227285,-1.0928438,0.107495755,-0.6086977,0.16948444,0.055588618,-0.46209863,-0.30675915,2.2045975,-0.74652845,-1.5214783,0
2017-07-26,sh600519,0.8644629,1.3112922,-0.4318826,-0.5094496,-0.7276533,0.6532822,-0.28724658,0.26871768,-1.1707044,-0.7811661,-0.8397782,0.029550608,-0.6859776,0.29119882,-0.7153495,-0.9542574,-0.21291788,0.4965732,-0.6329208,-1.4994445,0
2017-07-27,sh600519,-1.1776116,-0.7330837,-0.47872832,-1.0153916,-1.157704,0.67121196,0.17970574,0.24310537,0.018095654,-0.73247594,-0.28152674,-0.34275764,-0.92467195,0.036779888,-0.7005979,-0.989188,-0.27018803,2.4867594,-0.27354497,-1.5027593,0
2017-07-28,sh600519,1.1700952,0.5306848,-0.5224979,-0.5629175,-1.1493282,0.82213795,0.6884801,0.24096136,1.3157202,-0.010537614,0.621281,-0.44877443,-0.59777194,-0.026379498,0.22158106,-0.41790584,-0.039945595,-0.14093815,0.20101634,-1.5449085,-1
2017-07-31,sh600519,-0.7674643,-0.8773836,-0.512623,-0.4610267,-0.4950525,0.67213714,0.8337781,0.2290033,-0.032303564,-0.44755542,0.74597156,-0.4650245,-0.45744404,-0.07863597,0.32074958,0.18790859,0.0017949496,0.11378084,0.6029925,-1.5693951,0
2017-08-01,sh600519,-1.0280685,0.29765022,-0.49837068,-0.42570215,0.026857607,0.42166033,0.8258337,0.21187079,-0.6695682,-0.471715,0.77056736,-0.93485606,-0.31055638,-0.10225332,0.38839647,0.26104745,0.029316543,0.7103774,0.42666072,-1.579628,0
2017-08-02,sh600519,-0.8731718,-0.2881814,-0.6755477,-0.7547165,-0.5314622,0.32092163,0.9004481,0.20309575,-0.073222406,-0.07132043,0.95048636,-0.45827037,-0.40046242,-0.07751653,0.8347736,0.2316777,0.06674612,0.8802672,1.086822,-1.5172356,0
2017-08-03,sh600519,0.07183402,-0.26660004,-0.5649243,-1.0871105,-0.07372223,-0.4413873,0.8234226,0.1784931,-0.34252214,-0.5372063,0.37351105,0.11665963,-0.2899908,0.14428806,0.6963443,0.23460032,0.020822814,-0.116140254,0.3401712,-1.5082467,1
2017-08-04,sh600519,-0.8631145,-0.5052689,-0.5036693,-0.808693,0.17985108,-1.1047128,0.6237635,0.14265877,-0.40625587,-0.6854292,0.7158355,0.82264626,-0.2949788,-0.08601923,-0.332714,0.3732481,0.08634167,0.7953172,-0.8888838,-1.5215598,0
2017-08-07,sh600519,0.1341465,-0.3502276,-0.5692742,-0.8105047,-1.1413589,-0.98924947,0.59725565,0.13495447,0.95814604,0.18120873,0.44975728,0.77603716,-0.35526195,-0.2243259,0.28515962,0.47745502,0.10993404,-0.47409162,-0.7570157,-1.5646453,0
2017-08-08,sh600519,-1.2041603,0.14293016,-0.56329757,-0.73242897,-1.2775344,-0.797574,0.69450366,0.13533778,0.5828189,0.13897951,-0.18740535,0.29235467,-0.50611424,-0.6264309,0.19158214,0.48844332,0.11343813,0.82459795,-0.63007957,-1.5545338,0
2017-08-09,sh600519,0.013537896,0.27423137,-0.5768192,-0.13216643,0.5612943,-0.68908894,0.7404831,0.14343809,0.619789,0.8305126,0.601052,0.9281501,-0.32183197,-0.54957604,0.54801685,0.99511546,0.2083473,-0.19272316,-0.40061337,-1.5686324,0
2017-08-10,sh600519,-0.081664614,-0.05778222,-0.4438841,0.09971922,0.9267499,-0.60046935,0.7503055,0.14219643,-0.3228847,0.6331431,0.9746768,0.81442523,-0.3236384,-0.36811,0.79859596,1.0689621,0.12449041,0.26072866,0.42545417,-1.5197752,0
2017-08-11,sh600519,0.40793368,-0.719647,-0.4015823,-0.5483423,-0.80135536,-0.36013266,0.6340332,0.13055952,-1.1613107,-0.4104719,0.84357214,0.87133855,-0.6246235,-0.4301278,0.47407216,0.7042057,0.05926085,0.08955347,-0.21521963,-1.5671848,0
2017-08-14,sh600519,0.7848669,-0.97538006,-0.54626095,-0.06047229,-0.35118014,0.19003026,0.6458558,0.13133502,1.0960245,0.83388084,0.7002486,1.0917401,-0.3952441,-0.5000001,0.19880241,0.4505259,0.058312893,-0.13038598,0.1203247,-1.5885125,-1
2017-08-15,sh600519,-0.97715104,-0.5614912,-0.35203376,-0.28672788,-0.74437433,0.4591924,0.6566595,0.13495429,-0.012267596,-0.021238217,-0.3981029,0.9394736,-0.5524519,-0.5297055,0.3010192,0.4945322,-0.013023769,-0.5384669,-0.25606084,-1.5385449,0
2017-08-16,sh600519,-1.0276755,0.5356111,-0.3454171,-0.25123248,-0.5626972,0.7704263,0.67326975,0.13847405,-0.30893496,-0.32397878,-0.54954296,0.49182683,-0.325141,-0.7063726,0.24710721,0.49319708,-0.010686277,1.2989814,0.87471616,-1.5226545,0
2017-08-17,sh600519,-0.6441796,0.27686018,-0.133768,-0.2564914,-1.0065224,0.46503094,0.6057001,0.169933,-0.9042829,-0.77255607,-0.4658837,0.67488873,-0.06530255,-0.70089686,-0.14914088,0.46116835,-0.13338847,0.3510664,0.50666237,-1.5365494,0
2017-08-18,sh600519,-0.89234996,-0.2534753,-0.14828986,-0.7786958,0.91506135,-0.28153694,0.49766108,0.17572273,-0.10024748,-0.80603325,0.5034713,0.37547675,0.14917749,-0.72593373,-0.039959487,0.38442743,-0.14715253,0.30940935,1.3350863,-1.4956158,1
2017-08-21,sh600519,-0.6811497,-0.50704306,-0.14550838,-0.9313842,0.7784094,-0.8902772,0.45268142,0.17806157,0.19816972,-0.53775877,-0.4945624,0.28423944,0.27238497,-0.8268836,-0.65093017,0.35372484,-0.14911129,-1.0185227,-0.2618706,-1.4912739,0
2017-08-22,sh600519,0.4963624,3.0,-0.09634796,-0.85689634,0.8874585,-1.0909195,0.29934078,0.17152171,0.12040092,-0.45654556,-1.2530429,-0.7199707,0.22200334,-0.80490935,-1.0082529,0.21385644,-0.204369,-0.46348274,-0.24671762,-1.5244949,0
2017-08-23,sh600519,-0.11465535,-0.47349322,-0.30044207,-1.0830024,-1.3322271,-1.1153607,0.20593499,0.16329618,0.8237631,0.31861496,-0.8721204,-0.72191,0.31540075,-0.7512035,-1.126335,-0.60541123,-0.13182633,0.0873103,-0.6529633,-1.5032965,0
2017-08-24,sh600519,-1.2923052,-0.63057333,-0.20113455,-1.0756402,-0.4089103,-1.1168225,0.068817034,0.15765524,0.033508252,0.15391265,-1.0170029,-0.6967576,-0.074910104,-0.8187164,-0.89475936,-0.54371107,-0.09522037,1.670625,0.024598759,-1.4061136,0
2017-08-25,sh600519,-1.1852798,0.62819725,-0.22970109,-1.0531921,-0.20403919,-0.39287034,0.119924076,0.1454362,-0.15595266,0.34706196,-1.1447976,-0.26411957,-0.10197743,-1.0784473,-0.9948543,-0.5096056,-0.12995586,2.2696054,0.9739692,-1.379261,0
2017-08-28,sh600519,-0.92761153,-0.5336575,-0.2570362,-1.0885662,-0.69575346,-0.9118532,0.032954127,0.12503421,-0.32787213,0.11095129,-1.1894969,-1.2518791,0.08163481,-1.3128736,-1.0024561,-1.0071934,-0.17465618,0.53180945,0.5162092,-1.359463,0
2017-08-29,sh600519,-0.80988574,-0.35001692,-0.165911,-1.3200078,0.67313516,-1.0077125,-0.1945615,0.09483701,-0.16987549,-0.17694257,-0.44716093,-1.4847777,0.11511815,-1.5414697,-0.71601236,-1.1955107,-0.16138244,-0.48351207,0.8228333,-1.3415661,0
2017-08-30,sh600519,-1.2440907,-0.7376124,-0.0680142,-1.3765377,-1.0546014,-1.0063654,-0.26242512,0.09877652,0.40764958,0.08889569,-1.0303302,-1.4260873,0.038139638,-1.5930804,-0.52433217,-1.2740841,-0.36543208,0.016817383,-0.52144724,-1.2703378,-1
2017-08-31,sh600519,-1.1575171,-0.38621467,0.021149298,-1.3817933,-1.1237903,-0.8366218,-0.52376544,0.11188271,0.027736133,-0.16134463,-0.82222456,-1.43607,0.22296263,-1.6772385,-0.69224983,-1.1658667,-0.32911313,-0.044311013,-0.74909335,-1.2096492,0
2017-09-01,sh600519,-0.9226462,-0.9005965,-0.0105648665,-1.2237442,-0.48064324,-0.62422734,-0.7330197,0.14163697,0.37254196,0.20549376,0.30641246,-0.92466086,-0.020664746,-1.6614593,-0.041219264,-0.7819874,-0.28502446,-0.66667134,-0.94626427,-1.2500839,0
2017-09-04,sh600519,-1.1001734,-0.47464445,0.11991257,-1.2203829,-0.44314373,-0.84290695,-0.938552,0.19879685,-0.31510958,-0.11380313,0.3169009,-0.9821907,-0.12970129,-1.7100241,0.4333678,-0.5197126,-0.26037556,0.16809112,-1.2638845,-1.1680572,0
2017-09-05,sh600519,-1.2691652,-0.7610324,0.15349703,-1.2609506,-0.9856623,-0.94919896,-1.0635183,0.24153116,-0.30911162,-0.20987704,0.63332695,0.1653969,-0.6216448,-1.7685438,0.23643053,-0.33741045,-0.27385634,-0.24949613,-1.1912605,-1.2002769,0
2017-09-06,sh600519,-0.5957857,-0.9137619,0.23768054,-0.80222595,-0.009569479,-0.5646004,-0.95945853,0.26124173,-0.5183871,-0.5673067,-0.52216655,-0.98202705,-0.7482835,-1.7523391,0.2758636,-0.1607033,-0.33440647,-0.5177703,-0.8311476,-1.2567743,0
2017-09-07,sh600519,-0.7946954,-0.43781394,0.14908604,-0.31899634,1.0555048,-0.09017052,-0.7163952,0.1940175,-0.07749928,-0.63426584,-0.8365579,-1.2823114,-0.95455986,-1.6949418,0.3151827,-0.13987131,-0.21605799,-0.5770065,-1.3639976,-1.2407799,1
2017-09-08,sh600519,-0.8425659,-0.8085721,0.21845943,0.10365006,1.0360991,0.24265945,0.025458192,0.058371626,-0.2849594,-0.8963141,-1.4642857,-1.591604,-1.2048169,-1.6901203,-0.87587076,-0.22973269,-0.27578864,-0.4416742,-0.66085,-1.319884,0
2017-09-11,sh600519,0.33695376,-0.46735033,0.26933882,-0.20953311,0.6019679,0.51423925,0.0547718,-0.010123968,0.85369,-0.03463592,-1.4008814,-1.7939765,-1.9018948,-1.6454465,-0.7527545,-0.27657738,-0.29034317,-0.62526023,-1.2151054,-1.2958038,0
2017-09-12,sh600519,-0.6275615,-0.48076656,0.12851332,-0.6064806,-1.3043253,0.44481426,-0.009061487,-0.05329668,1.1921588,0.82543004,-1.2241207,-1.7858306,-2.004316,-1.6238673,-1.1510617,-0.651381,-0.35639447,-0.85250646,-1.8292248,-1.3244846,0
2017-09-13,sh600519,-0.012681859,0.63391066,0.12781456,-0.10943569,0.036500234,-0.51556456,-0.3968499,-0.029027142,0.82037854,1.2714874,-1.1703534,-1.6059762,-1.8728672,-1.579245,-1.1042309,-0.5652407,-0.3958436,-0.8103838,-1.9162784,-1.313641,0
2017-09-14,sh600519,-1.1631509,-0.22313933,0.14024891,0.13921756,0.911218,-0.9757907,-0.6013313,-0.013933528,-0.56448525,0.85749173,-1.181945,-1.601079,-1.8757257,-1.6007668,-0.58698046,-0.48781225,-0.38023743,1.6981378,-1.1614182,-1.3246773,0
2017-09-15,sh600519,-1.2665592,-0.16985933,0.15127057,-0.3640771,0.31143528,-1.1290792,-0.6646922,-0.008355296,-0.6944311,0.3821356,-1.1278162,-1.7729632,-1.806999,-1.6390312,0.376872,-0.8820381,-0.37590432,3.0,-0.352827,-1.3337861,0
2017-09-18,sh600519,-0.12429073,-0.97538006,0.19278535,-0.50967675,0.31567955,-0.38102213,-0.95189,0.12084696,0.62254566,0.77625823,0.3257061,-0.9356758,-1.3245834,-1.5618973,0.5981829,0.09724265,-0.29422942,-0.13736126,-0.081238754,-1.4533508,0
2017-09-19,sh600519,-0.9014861,-0.57026976,0.21114,-0.7464419,-0.025825152,0.49538752,-1.0215322,0.23450975,-0.07499046,0.0019849373,0.78450376,-1.0288821,-1.3339777,-1.5913495,0.81797546,0.20570306,-0.27584714,1.3698412,0.7544473,-1.4722488,0
